platform,sector,objective,metric,p25,p50,p75,sample_size,period
linkedin-ads,dod,awareness,ctr,0.0027,0.0045,0.0076,120,Q3 2026
linkedin-ads,dod,awareness,cpl,182,280,406,120,Q3 2026
linkedin-ads,dod,awareness,cpm,35.75,55,79.75,120,Q3 2026
linkedin-ads,dod,awareness,conversion_rate,0.0324,0.054,0.0918,120,Q3 2026
google-search-ads,dod,awareness,ctr,0.015,0.025,0.0425,200,Q3 2026
google-search-ads,dod,awareness,cpl,97.5,150,217.5,200,Q3 2026
google-search-ads,dod,awareness,cpm,20.8,32,46.4,200,Q3 2026
google-search-ads,dod,awareness,conversion_rate,0.0378,0.063,0.1071,200,Q3 2026
google-display-ads,dod,awareness,ctr,0.0024,0.004,0.0068,90,Q3 2026
google-display-ads,dod,awareness,cpl,208,320,464,90,Q3 2026
google-display-ads,dod,awareness,cpm,6.5,10,14.5,90,Q3 2026
google-display-ads,dod,awareness,conversion_rate,0.0108,0.018,0.0306,90,Q3 2026
meta-ads,dod,awareness,ctr,0.0054,0.009,0.0153,150,Q3 2026
meta-ads,dod,awareness,cpl,143,220,319,150,Q3 2026
meta-ads,dod,awareness,cpm,10.4,16,23.2,150,Q3 2026
meta-ads,dod,awareness,conversion_rate,0.0162,0.027,0.0459,150,Q3 2026
programmatic-display,dod,awareness,ctr,0.0018,0.003,0.0051,70,Q3 2026
programmatic-display,dod,awareness,cpl,227.5,350,507.5,70,Q3 2026
programmatic-display,dod,awareness,cpm,5.2,8,11.6,70,Q3 2026
programmatic-display,dod,awareness,conversion_rate,0.0081,0.0135,0.0229,70,Q3 2026
linkedin-ads,dod,lead_generation,ctr,0.0024,0.0041,0.0069,120,Q3 2026
linkedin-ads,dod,lead_generation,cpl,200.2,308,446.6,120,Q3 2026
linkedin-ads,dod,lead_generation,cpm,39.33,60.5,87.73,120,Q3 2026
linkedin-ads,dod,lead_generation,conversion_rate,0.0414,0.069,0.1173,120,Q3 2026
google-search-ads,dod,lead_generation,ctr,0.0135,0.0225,0.0383,200,Q3 2026
google-search-ads,dod,lead_generation,cpl,107.25,165,239.25,200,Q3 2026
google-search-ads,dod,lead_generation,cpm,22.88,35.2,51.04,200,Q3 2026
google-search-ads,dod,lead_generation,conversion_rate,0.0483,0.0805,0.1369,200,Q3 2026
google-display-ads,dod,lead_generation,ctr,0.0022,0.0036,0.0061,90,Q3 2026
google-display-ads,dod,lead_generation,cpl,228.8,352,510.4,90,Q3 2026
google-display-ads,dod,lead_generation,cpm,7.15,11,15.95,90,Q3 2026
google-display-ads,dod,lead_generation,conversion_rate,0.0138,0.023,0.0391,90,Q3 2026
meta-ads,dod,lead_generation,ctr,0.0049,0.0081,0.0138,150,Q3 2026
meta-ads,dod,lead_generation,cpl,157.3,242,350.9,150,Q3 2026
meta-ads,dod,lead_generation,cpm,11.44,17.6,25.52,150,Q3 2026
meta-ads,dod,lead_generation,conversion_rate,0.0207,0.0345,0.0586,150,Q3 2026
programmatic-display,dod,lead_generation,ctr,0.0016,0.0027,0.0046,70,Q3 2026
programmatic-display,dod,lead_generation,cpl,250.25,385,558.25,70,Q3 2026
programmatic-display,dod,lead_generation,cpm,5.72,8.8,12.76,70,Q3 2026
programmatic-display,dod,lead_generation,conversion_rate,0.0103,0.0172,0.0293,70,Q3 2026
linkedin-ads,civilian,consideration,ctr,0.0029,0.0049,0.0084,156,Q3 2026
linkedin-ads,civilian,consideration,cpl,162.44,249.9,362.36,156,Q3 2026
linkedin-ads,civilian,consideration,cpm,31.91,49.09,71.18,156,Q3 2026
